Probability,Predicted_Class
0.5243240574748259,1
0.9852434008802438,1
0.8463738464605746,1
0.7615140736192959,1
0.8312546798555444,1
0.49925705278712923,0
0.7151202984303439,1
0.5161157749951646,1
0.7314218456576042,1
0.7937179062571478,1
0.5494234752587893,1
0.8381315989108766,1
0.46350878112625893,0
0.8247704757365661,1
0.8337030433369236,1
0.7336059117043479,1
0.6689209724243548,1
0.7134249484241217,1
0.7090231704728791,1
0.8495707838592464,1
0.45648961634198465,0
0.49113922920970987,0
0.728939414894283,1
0.3897007208820045,0
0.7402065382179992,1
0.71071017174758,1
0.6943721953986991,1
0.7452121915318098,1
0.8239920320144666,1
0.7456150258530322,1
0.7314218456576042,1
0.11189268815686734,0
0.8200963195677968,1
0.6927251341282425,1
0.7948327085408006,1
0.5524300753414702,1
0.47724166002615026,0
0.7766512028890996,1
0.7721879329651086,1
0.3337141844318727,0
0.7761019041837309,1
0.7971837314902946,1
0.8236084921090661,1
0.5074868866006169,1
0.492800016551867,0
0.5418474773747033,1
0.9873359190699245,1
0.7360443203430284,1
0.463578363412896,0
0.7177463310872614,1
0.3998458862758764,0
0.322366027502378,0
0.5065144528590807,1
0.9789171293485448,1
0.7265829282855739,1
0.544040229150926,1
0.48515328952626946,0
0.7406571969842409,1
0.7253814787924768,1
0.7387152305452552,1
0.750093961244377,1
0.456011086695465,0
0.8142856912608073,1
0.4880414360082913,0
0.11511057854349815,0
0.256985078367293,0
0.8291736333866585,1
0.5335672583253253,1
0.5323631478251079,1
0.7276065067671084,1
0.8553205652336812,1
0.4693553303906117,0
0.493456578303213,0
0.7943026097984202,1
0.7764800330922529,1
0.9833167905609048,1
0.8349276578988791,1
0.5555269991854216,1
0.8200963195677968,1
0.32442979796442606,0
0.7253814787924768,1
0.7321737289713104,1
0.5066511941999812,1
0.84317478743067,1
0.8551493474926524,1
0.7520030766339932,1
0.7468875358052648,1
0.7917580110940869,1
0.633101071690929,1
0.389690351370946,0
0.2585053852942866,0
0.7455705300162268,1
0.704931929860528,1
0.6833665899336644,1
0.7324396759265506,1
0.8393405413054026,1
0.9875631034004244,1
0.7929853150476005,1
0.8001163740116206,1
0.7590668866858443,1
0.7723779190108977,1
0.4582290060905619,0
0.41875249924991736,0
0.8306394693494419,1
0.45599282322462564,0
0.8094573925972834,1
0.3592158280297097,0
0.735031924720362,1
0.5931435606726412,1
0.5458202945521962,1
0.2677171943777866,0
0.7306122964179609,1
0.5061309371051714,1
0.7021785240829892,1
0.7360443203430284,1
0.497559108024584,0
0.5635682539600352,1
0.566914593973592,1
0.7505636102922331,1
0.7406095278751684,1
0.9847803024579567,1
0.30513177672667086,0
0.48202404097677887,0
0.7424993788369791,1
0.8307348886368697,1
0.5414155679813519,1
0.7660375734776396,1
0.847728905306881,1
0.8391925842284748,1
0.7943151801542031,1
0.7656477577308989,1
0.2675128301300312,0
0.8001163740116206,1
0.7144969428705275,1
0.11720437086048112,0
0.8339723451975439,1
0.326083673068986,0
0.3314390061889745,0
0.7306122964179609,1
0.9813742026304988,1
0.6231194187018696,1
0.3048405651313374,0
0.2422215776489687,0
0.4652007094254367,0
0.7149414000952777,1
0.7936939540409124,1
0.7439168110351956,1
0.4581573072113199,0
0.48733542815210046,0
0.620760544762193,1
0.504263190732204,1
0.9826771231197491,1
0.7322073530287798,1
0.4831184630731593,0
0.13249799309359617,0
0.7131011016949534,1
0.7966064313460169,1
0.7292022632812971,1
0.4731227653127016,0
0.807558988348255,1
0.3605384390401965,0
0.6709118178409788,1
0.7609859640420022,1
0.29634726900704217,0
0.7329725563420995,1
0.7956959365445653,1
0.5319883671942018,1
0.5230286897288869,1
0.503306189506605,1
0.7772396321010058,1
0.8421886646018426,1
0.5537883858328333,1
0.833596441814447,1
0.9110480261864169,1
0.8443593383945168,1
0.38652774290363207,0
0.2627429983810324,0
0.7030720455032419,1
0.5204468488602108,1
0.8265581278176025,1
0.9138927305091452,1
0.7824353540665554,1
0.9904669932592246,1
0.5683055849168323,1
0.17123409223753072,0
0.575319970839749,1
0.10846651908800668,0
0.5120441349787906,1
0.45014815887704285,0
0.43025478039380927,0
0.1987762300912068,0
0.8386773323549933,1
0.3048483340104477,0
0.8394064029307716,1
0.8342221063372435,1
0.10641260701755663,0
0.684077883195655,1
0.7470105650573133,1
0.12192333310370661,0
0.801509989393295,1
0.4890922912710002,0
0.3081137721350177,0
0.40178484127932906,0
0.7456041182077692,1
0.5577385105256761,1
0.23653750724766276,0
0.8257800033026526,1
0.11573943440182992,0
0.27591800400756583,0
0.7445344209185094,1
0.8503609353127466,1
0.736345877341915,1
0.8354022063832951,1
0.4743660859489078,0
0.8363439468298404,1
0.48602280775133416,0
0.678738730917226,1
0.23973577571106588,0
0.3805996871672114,0
0.8504431326854264,1
0.5268013082076458,1
0.6828827764974147,1
0.5632855774168368,1
0.904281686196812,1
0.90401974170115,1
0.691169879758786,1
0.32422887129848704,0
0.3024811568639944,0
0.36113357912296484,0
0.48215163160290303,0
0.5483809087486994,1
0.7998544598301752,1
0.8667995644669572,1
0.852176497658198,1
0.7273742122606238,1
0.7912755783023248,1
0.7477059652644826,1
0.5651181505658287,1
0.4774512857429861,0
0.36323910879575727,0
0.8333652660633883,1
0.8296033683059434,1
0.8256265720063434,1
0.43683846871099435,0
0.8333652660633883,1
0.7131011016949534,1
0.30960157692301826,0
0.513590787710122,1
0.8259691644395616,1
0.829422675359135,1
0.7078578855669165,1
0.5860719772323522,1
0.7249356887698465,1
0.45474896574550927,0
0.5071549050624192,1
0.28290249254194477,0
0.5077538857403066,1
0.302954878139352,0
0.5847098512455517,1
0.850512172786087,1
0.679551665830416,1
0.4150022131664781,0
0.2858353332494804,0
0.5582699700264322,1
0.33098410507448456,0
0.3130658949363727,0
0.8403338449123439,1
0.7965052632832418,1
0.9779417362913047,1
0.0733303043618671,0
0.5075133868557067,1
0.44734733091388645,0
0.5682211169166118,1
0.5889521001976177,1
0.7194190322033147,1
0.7149943724266062,1
0.7795399092467133,1
0.49372659940211994,0
0.7591053691071675,1
0.5686651548822212,1
0.5683409481842813,1
0.7127272153678689,1
0.8375101056119827,1
0.8365763613662568,1
0.5066043814868986,1
0.7675621987126907,1
0.43277601871082977,0
0.9865589096074836,1
0.46433979367560096,0
0.1876581662336897,0
0.7466202450984046,1
0.7550114822886604,1
0.561140263836682,1
0.9854035033413305,1
0.6940032720001841,1
0.8152884022937141,1
0.7412954199924138,1
0.5250383705021349,1
0.8307101559334983,1
0.750399481650705,1
0.47953099610483035,0
0.9802679282228896,1
0.3581903131562104,0
0.7292022632812971,1
0.779728544747127,1
0.504142594137232,1
0.7233647917112397,1
0.7794443965073397,1
0.7647583435446166,1
0.5740578615242126,1
0.801454976602716,1
0.7090231704728791,1
0.5501879065138967,1
0.825846778681478,1
0.9063736757194389,1
0.2678020500018537,0
0.5731686420614515,1
0.8412049266533088,1
0.2913681797625254,0
0.7413397146857937,1
0.672233838031007,1
0.6520814277582461,1
0.779714031463612,1
0.8175333568795492,1
0.8085238001195915,1
0.6746488629848943,1
0.18878576861579446,0
0.6876300204314195,1
0.7467811493167942,1
0.7470968891384535,1
0.5617540268146842,1
0.3175903926637424,0
0.801972760696568,1
0.5717059134403731,1
0.4306436251257189,0
0.6079560471382649,1
0.736345877341915,1
0.4683248913252859,0
0.21252347400824245,0
0.21181555350868014,0
0.3098107629715633,0
0.25199517199440635,0
0.5365262237192159,1
0.7613750867144526,1
0.2235945968728523,0
0.988225199241473,1
0.5095352909227386,1
0.7206466198806071,1
0.47696943747054715,0
0.7652856875470804,1
0.9828046214278207,1
0.7660375734776396,1
0.7924411096575504,1
0.7777321773874724,1
0.5162949912870346,1
0.5405744861495039,1
0.49972224918291386,0
0.5067814519987703,1
0.7978426893308148,1
0.5194341560795508,1
0.5720494953006076,1
0.7788403865571273,1
0.6179405873072357,1
0.7241745033089966,1
0.7138941713153393,1
0.7198317418375855,1
0.5157401748000819,1
0.49066586432232795,0
0.6962138678769082,1
0.7078578855669165,1
0.9872197121934694,1
0.9797696512985915,1
0.98219804841577,1
0.8312127385777478,1
0.9034290507564839,1
0.7966064313460169,1
0.289244073905733,0
0.503928389349695,1
0.5893912383763641,1
0.7810475653592163,1
0.7414995641200259,1
0.6920277449223136,1
0.5853785557331221,1
0.9854035033413305,1
0.5609437622035651,1
0.5351273976838042,1
0.4961221404745745,0
0.6261935156605256,1
0.5301328139849218,1
0.8442789693674365,1
0.5110489269017505,1
0.5110489269017505,1
0.3102207690918986,0
0.9844719061401771,1
0.5815798669900123,1
0.35919671678944437,0
0.7499604908041586,1
0.7423643290221063,1
0.8947259908245729,1
0.5106686994873731,1
0.5128311037325386,1
0.7282122655893097,1
0.7269006152256787,1
0.9875491059482785,1
0.28118274800586174,0
0.7642213502185242,1
0.8081232142631967,1
0.731682269903057,1
0.8412540416939511,1
0.9390969156489879,1
0.7338162739527259,1
0.9810654784214347,1
0.863867701249797,1
0.8276344307625143,1
0.8393164179238333,1
0.811127959514088,1
0.2625405189149805,0
0.735031924720362,1
0.7939167106560988,1
0.8376520374897142,1
0.7322819333995974,1
0.5472470270788687,1
0.7738264920817205,1
0.4915246745989611,0
0.7235784811394989,1
0.28555505429295036,0
0.6811578042944132,1
0.5084464024850675,1
0.7557063070275789,1
0.7561411179963976,1
0.6300550210366611,1
0.9796693372287737,1
0.7975694927293556,1
0.9861346216831225,1
0.4556789739558116,0
0.7150777622442024,1
0.22189525098666946,0
0.2010362970037658,0
0.9794559097252511,1
0.7362490310961657,1
0.8491728117286536,1
0.16875926014928652,0
0.9835798367710024,1
0.27269929145693184,0
0.98219804841577,1
0.9834678962216218,1
0.44493411047813824,0
0.4504819241470382,0
0.7327575694429546,1
0.4985541185821317,0
0.53466242964529,1
0.988225199241473,1
0.732670955138048,1
0.7453997380190307,1
0.7954823556641304,1
0.7529473071792729,1
0.8160997562449941,1
0.28644030290848727,0
0.732670955138048,1
0.9847803024579567,1
0.4897249284197511,0
0.7507615894393637,1
0.7344548249189224,1
0.7305553878492383,1
0.9852394059527976,1
0.5569407178777285,1
0.7060125629921088,1
0.47855626167283893,0
0.7216163657991993,1
0.6940032720001841,1
0.913542182330638,1
0.9827171231197489,1
0.6335344939441965,1
0.7134249484241217,1
0.572487102245279,1
0.7276065067671084,1
0.7000192739488234,1
0.43542939997718766,0
0.7631730880317344,1
0.7975694927293556,1
0.4705899819358455,0
0.7220330648020482,1
0.6692333825170309,1
0.5093709726490449,1
0.5527863103059345,1
0.7237496637407488,1
0.8382036061876725,1
0.850299005233071,1
0.8208477294328129,1
0.5495450366601586,1
0.8147988844546947,1
0.9832508236502284,1
0.727920276010257,1
0.7476883798871605,1
0.71071017174758,1
0.7937149138036652,1
0.8033417004560869,1
0.45385075101275846,0
0.7479494601723062,1
0.6797645860282677,1
0.7468963861814231,1
0.746696935674585,1
0.4766167579995317,0
0.8412161275363519,1
0.7078578855669165,1
0.7219172227059575,1
0.5780339088483479,1
0.7282117850964489,1
0.24136601673228067,0
0.7730906965991214,1
0.9837007546810463,1
0.2339757454108643,0
0.8349276578988791,1
0.3724325866256964,0
0.7011451874567247,1
0.6943721953986991,1
0.14481779949123375,0
0.5765580934869388,1
0.7230792674956596,1
0.49880237617293993,0
0.7569687929332518,1
0.5629245973070216,1
0.83451686911959,1
0.5162949912870346,1
0.6806842756807602,1
0.6927251341282425,1
0.5147357418671011,1
0.4585101902353051,0
0.8455509507773453,1
0.979734176371727,1
0.551659304368824,1
0.9831256663053037,1
0.9814754388082934,1
0.2744704362072022,0
0.8373548783894111,1
0.43146896559548026,0
0.6757864125602514,1
0.2730951333139166,0
0.43218578734953317,0
0.7338296035202211,1
0.6947206021813946,1
0.41284077524142404,0
0.7712506561474091,1
0.7153718961808785,1
0.7001190777134165,1
0.7285077185819062,1
0.47253786655399765,0
0.9885622286783616,1
0.6651835292011887,1
0.7783647164215437,1
0.5794201256855965,1
0.789365033823858,1
0.8101056089457505,1
0.708549954140232,1
0.5629590118253849,1
0.725578624152303,1
0.3162840809313584,0
0.596548504535891,1
0.22670480095114875,0
0.5666431009128025,1
0.5476047207718004,1
0.25533164473136294,0
0.6276702101991503,1
0.5552727826121173,1
0.7111810878184097,1
0.5777217014868693,1
0.40032754463532316,0
0.9169596039484205,1
0.34381914670039443,0
0.27306882337285415,0
0.5158978403814352,1
0.7743851280377417,1
0.7517653894321465,1
0.7438840869643147,1
0.7278092822226913,1
0.8392175120533542,1
0.6166710821770058,1
0.7292022632812971,1
0.48507094931815353,0
0.5763902663431292,1
0.9821332092728169,1
0.7539424205998917,1
0.2943124623212661,0
0.5658404569958069,1
0.7470105650573133,1
0.5037779367033322,1
0.7856535537632934,1
0.7454762877581399,1
0.7078578855669165,1
0.8200963195677968,1
0.784446568048525,1
0.8271651099071523,1
0.8400007706320732,1
0.7065328397567034,1
0.5517976268028246,1
0.445776330844843,0
0.7274522685706127,1
0.7534389329806652,1
0.5590854165128527,1
0.829999414033422,1
0.725578624152303,1
0.8451358096412916,1
0.9854035033413305,1
0.16000285678758985,0
0.1338538203881171,0
0.9793021006674529,1
0.9854035033413305,1
0.7253814787924768,1
0.737644997404605,1
0.4294110811684631,0
0.5513966548663723,1
0.5392139565481425,1
0.820055285105604,1
0.8590455007168909,1
0.8353453451920823,1
0.5370060620006334,1
0.728807938674635,1
0.7267562733057311,1
0.8042711409536417,1
0.7975694927293556,1
0.575623071789678,1
0.7558437638415118,1
0.11348214792293669,0
0.7306122964179609,1
0.7965052632832418,1
0.8082900765577518,1
0.8008385541265141,1
0.8323217448883675,1
0.7635245745881243,1
0.7288288105230929,1
0.5351273976838042,1
0.561573402646435,1
0.6383688892431106,1
0.7422041877144436,1
0.5387005053698833,1
0.2524390730239175,0
0.08764120231833679,0
0.30877710800540875,0
0.7392543476149699,1
0.8467833364868779,1
0.47753237294873485,0
0.49455581878701627,0
0.4200774559003626,0
0.49126737557940814,0
0.8493560353712796,1
0.5085092486023702,1
0.5713288539148095,1
0.7629262675439759,1
0.9793021006674529,1
0.6250610115593319,1
0.7251327247813717,1
0.6520814277582461,1
0.8393548358570929,1
0.8324344542562073,1
0.7716527798920648,1
0.49741485993023604,0
0.2527798298597958,0
0.7276065067671084,1
0.5532972924043836,1
0.7322819333995974,1
0.7496233392889522,1
0.801509989393295,1
0.4825629831934401,0
0.7100963353341634,1
0.9794406110880678,1
0.7114905331605255,1
0.7208589948768317,1
0.7318049822786726,1
0.5106310294490849,1
0.32113158459653746,0
0.18652267369066633,0
0.33792120125855163,0
0.9793021006674529,1
0.9779417362913047,1
0.5127509675095644,1
0.5957861807315662,1
0.43760971176227975,0
0.44978911965567214,0
0.7477059652644826,1
0.8083667550023312,1
0.7792219062554746,1
0.44663959498735706,0
0.9869388420714519,1
0.8349276578988791,1
0.13820944619590708,0
0.3462243093013594,0
0.7513053571719495,1
0.6744954118668421,1
0.6465571007876448,1
0.6397668553539883,1
0.7708172298409858,1
0.16772890426400022,0
0.98219804841577,1
0.8389577638925424,1
0.3787203839738115,0
0.30207613847339376,0
0.46988884919706336,0
0.6863944157018271,1
0.7527459395259518,1
0.43570295482118027,0
0.4681362383776067,0
0.7811370455935641,1
0.833557693111046,1
0.13556842768215827,0
0.5392139565481425,1
0.47123119603925034,0
0.5793494621939668,1
0.5800264922405517,1
0.7253814787924768,1
0.5755640865172962,1
0.6983844361362156,1
0.8183763475920746,1
0.5073637300169515,1
0.9826771231197491,1
0.4455519399124536,0
0.9027801101053028,1
0.5066043814868986,1
0.5699688921809472,1
0.8382717054792789,1
0.4757580964315533,0
0.6894295552250242,1
0.9804365125694072,1
0.5250583957614634,1
0.7452121915318098,1
0.3210218173921087,0
0.9822031818859959,1
0.5039098783508291,1
0.6726233881116112,1
0.621807828572741,1
0.5066275236897682,1
0.980590787649858,1
0.5975638228091896,1
0.9959956934346543,1
0.29291565192456853,0
0.5017595103714038,1
0.8218531490757265,1
0.7269006152256787,1
0.43683846871099435,0
0.5011397197437847,1
0.5810237476242782,1
0.7075734400312638,1
0.9855898824516517,1
0.34126971338579376,0
0.7591785397932432,1
0.840712223194544,1
0.8519590783576256,1
0.4871320975003466,0
0.8364376703803308,1
0.8073094706135577,1
0.7872688052449824,1
0.48905866248202606,0
0.7772396321010058,1
0.5152667612940338,1
0.30922188332708844,0
0.5068114257574339,1
0.4715301722723655,0
0.8032369603487267,1
0.12480130456191818,0
0.8349276578988791,1
0.8360315366991804,1
0.9871745644281913,1
0.8209805121916655,1
0.5134548799305826,1
0.8364151765820595,1
0.9794559097252511,1
0.7143442537071866,1
0.13362034435084624,0
0.15515535125364752,0
0.2505915949783921,0
0.24981500015273247,0
0.28438887870364377,0
0.9346685121163102,1
0.5086970857845904,1
0.2756977587908467,0
0.6584760695733466,1
0.7277803346926057,1
0.7302258441044445,1
0.44613965870660993,0
0.25140576639046747,0
0.48350982646208024,0
0.754163508570334,1
0.5740342676729108,1
0.5834537075444833,1
0.12980753461852354,0
0.6276702101991503,1
0.2829873669520714,0
0.7253814787924768,1
0.2689638095599565,0
0.7676297468551146,1
0.5737606187545081,1
0.7557063070275789,1
0.6955766961912861,1
0.7115535452786321,1
0.20836002189258684,0
0.813570582252138,1
0.7889343354877191,1
0.45341791704058065,0
0.8301256412636012,1
0.840712223194544,1
0.5737606187545081,1
0.7062085211392055,1
0.7452121915318098,1
0.11209365986761675,0
0.5997280964627059,1
0.987776668990819,1
0.8391925842284748,1
0.49384684826589925,0
0.49747725860256964,0
0.1024701431956145,0
0.9811215040624603,1
0.8595201064136454,1
0.507670099371555,1
0.9048288710142804,1
0.7410519317375326,1
0.6326405894933999,1
0.8158500948082857,1
0.9847803024579567,1
0.792549263815184,1
0.47306516028321255,0
0.7552897000814519,1
0.9830674637874003,1
0.6895829244137477,1
0.7827079535249506,1
0.3162182261123689,0
0.9803578159047429,1
0.2490228431707564,0
0.7720123594027338,1
0.7276065067671084,1
0.8333484233652737,1
0.7675421042836854,1
0.987776668990819,1
0.7359320718900847,1
0.7476913327243366,1
0.7851701850905549,1
0.559775449850251,1
0.615598861094908,1
0.5675934854975603,1
0.6015020559533721,1
0.7253814787924768,1
0.8355233074870813,1
0.8395198011774028,1
0.8458413612029271,1
0.7065554916253177,1
0.789188660123637,1
0.484208795571674,0
0.49075396296813023,0
0.6192912781052089,1
0.3142285832111025,0
0.4696595356591227,0
0.732670955138048,1
0.8412540416939511,1
0.7406571969842409,1
0.09436365251916735,0
0.828384587636034,1
0.8302952689691188,1
0.8300076654703158,1
0.8394064029307716,1
0.8348934943995995,1
